,from_station
0,EICC
1,Morningside Road
2,Morningside Road
3,St Andrews House
4,Haymarket Station
5,Abbeyhill
6,Dynamic Earth
7,Meadow Place
8,Royal Edinburgh Hospital
9,Boroughmuir
10,Hunter Square
11,Scotland Street
12,EICC
13,Leith Walk
14,South Trinity Road
15,Leith Walk
16,Duke Street
17,Haymarket Terrace
18,Scotland Street
19,Leith Walk North
20,Boroughmuir
21,Bruntsfield Links
22,Bruntsfield Links
23,Haymarket Terrace
24,Dundee Terrace
25,Dundee Terrace
26,Dundee Terrace
27,Tollcross
28,Bruntsfield Links
29,Surgeons Hall
30,Meadows East
31,Haymarket Terrace
32,Waverley Bridge
33,Waverley Bridge
34,Meadow Place
35,Bruntsfield Links
36,Gorgie Road
37,Dundee Terrace
38,Leith Walk
39,Inverleith Row
40,Waverley Bridge
41,Thirlestane Road
42,Charlotte Square
43,Meadows East
44,Victoria Quay
45,Ellersly Road
46,Boroughmuir
47,Bristo Square
48,Canonmills
49,Bruntsfield Links
50,Abbeyhill
51,Morningside Road
52,West Crosscauseway
53,Brunswick Place
54,Charlotte Square
55,Charlotte Square
56,Causewayside
57,Hunter Square
58,Hunter Square
59,South Trinity Road
60,Simon Square
61,Dalry Road Lidl
62,Abbeyhill
63,Dynamic Earth
64,Castle Street
65,Fountainbridge
66,Marchmont Crescent
67,Hunter Square
68,Chambers Street
69,Bristo Square
70,Edinburgh Royal Infirmary
71,Victoria Quay
72,Castle Street
73,Dundee Terrace
74,Meadows East
75,Chambers Street
76,Boroughmuir
77,Bruntsfield Links
78,Portobello - Kings Road
79,St Andrew Square
80,Boroughmuir
81,Gorgie Road
82,Dundee Terrace
83,Dundas Street
84,Thirlestane Road
85,Causewayside
86,Joppa
87,St Andrew Square
88,IGMM - Western General
89,West Crosscauseway
90,Meadow Place
91,Cramond Foreshore
92,Castle Street
93,Kings Building 2
94,Dundee Terrace
95,Boroughmuir
96,Meadows East
97,Ocean Terminal
98,Meadows East
99,Victoria Quay
100,Victoria Quay
101,Kings Building 2
102,Lauriston Place
103,West Crosscauseway
104,Chambers Street
105,Bruntsfield Links
106,Castle Street
107,Kings Building 3
108,St Andrew Square
109,Bruntsfield Links
110,Colinton Road
111,Kings Building 3
112,Hawes Pier
113,Portobello - Kings Road
114,Bristo Square
115,Boroughmuir
116,Meggetland
117,Marchmont Crescent
118,Bruntsfield Links
119,Canonmills
120,Tollcross
121,Morningside Road
122,Haymarket Station
123,Castle Street
124,Scotland Street
125,Castle Terrace
126,Castle Street
127,Kings Buildings 1
128,Tollcross
129,Royal Commonwealth Pool
130,Bristo Square
131,Tollcross
132,Castle Street
133,Leith Walk
134,Waverley Bridge
135,Royal Edinburgh Hospital
136,Tollcross
137,Pollock Halls
138,Tollcross
139,City Chambers
140,City Chambers
141,Tollcross
142,Meadow Place
143,Comely Bank Road
144,Leith Walk North
145,Ocean Terminal
146,Bruntsfield Links
147,Lothian Road
148,Drumsheugh Place
149,George Square
150,Lothian Road
151,Kings Building 2
152,East London Street
153,Duke Street
154,Abbeyhill
155,St Andrew Square
156,Warrender Park Road
157,Leith Walk
158,South Trinity Road
159,Bristo Square
160,Dundee Terrace
161,Leith Walk North
162,Leith Walk North
163,Portobello - Kings Road
164,Brunswick Place
165,Royal Commonwealth Pool
166,Brunswick Place
167,Meadow Place
168,Gorgie Road
169,Duke Street
170,IGMM - Western General
171,Haymarket Terrace
172,Abbeyhill
173,Drumsheugh Place
174,Duke Street
175,Meadows East
176,West Crosscauseway
177,Bristo Square
178,Bristo Square
179,Bristo Square
180,Simon Square
181,Hopetoun Road
182,Hopetoun Road
183,Boroughmuir
184,Ellersly Road
185,Haymarket Station
186,Roseburn Street
187,Haymarket Terrace
188,Hunter Square
189,Boroughmuir
190,Leith Walk
191,Tollcross
192,Edinburgh Royal Infirmary
193,Canonmills
194,Meadows East
195,Meadows East
196,Portobello - Kings Road
197,Portobello - Kings Road
198,Causewayside
199,Meadow Place
200,EICC
201,Boroughmuir
202,Stockbridge
203,Gladstone Terrace
204,Royal Commonwealth Pool
205,Pollock Halls
206,Meadows East
207,Haymarket Station
208,Haymarket Station
209,Haymarket Station
210,Victoria Quay
211,Boroughmuir
212,Morningside Road
213,Warrender Park Road
214,Leith Walk
215,Warrender Park Road
216,Musselburgh Lidl
217,Musselburgh Lidl
218,Chambers Street
219,Fountainbridge
220,Haymarket Terrace
221,Causewayside
222,Brunswick Place
223,Thirlestane Road
224,Bristo Square
225,Haymarket Terrace
226,East London Street
227,McDonald Road
228,Morningside Road
229,West Crosscauseway
230,East London Street
231,Fountainbridge
232,Tollcross
233,Castle Street
234,Stockbridge
235,Hawes Pier
236,Hawes Pier
237,Holyrood Road
238,Portobello - Kings Road
239,Tollcross
